file,pair_key,effective_lang,surface,mor_item,pos,lemma,features,gra_deprel,status,flags
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,one,num|one,num,one,,CONJ,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,week,noun|week,noun,week,,NMOD,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,extension,noun|extension,noun,extension,,OBJ,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,extension,noun|extension,noun,extension,,OBJ,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,to,part|to,part,to,,ROOT,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,qualify,noun|qualify-Inf-S,noun,qualify,Inf-S,NMOD,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,himself,pron|himself-Prs-Acc-reflx-S3,pron,himself,Prs-Acc-reflx-S3,AMOD,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,to,part|to,part,to,,NSUBJ,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,employ,punct|employ-Inf-S,punct,employ,Inf-S,PUNCT,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,we,pron|we-Prs-Nom-P1,pron,we,Prs-Nom-P1,ROOT,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,can't,aux|can-Fin-S~part|not,aux,can,Fin-S,NSUBJ,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,employ,noun|employ-Inf-S,noun,employ,Inf-S,NMOD,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,you,pron|you-Prs-Acc-S2,pron,you,Prs-Acc-S2,CCOMP,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,now,verb|now,verb,now,,XCOMP,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,you,pron|you-Prs-Nom-S2,pron,you,Prs-Nom-S2,OBJ,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,got,noun|get-Fin-Ind-Past-S2-irr,noun,get,Fin-Ind-Past-S2-irr,OBJ,spliced,FeaturePosMismatch
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,a,det|a-Ind-Art,det,a,Ind-Art,DET,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,bloody,verb|bloody-S1,verb,bloody,S1,CONJ,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,actually,noun|actually,noun,actually,,OBJ,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,advert,noun|advert,noun,advert,,NSUBJ,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,ideal,noun|ideal-S1,noun,ideal,S1,OBL,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,bloody,noun|bloody-S1,noun,bloody,S1,OBJ,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,hell,noun|hell,noun,hell,,OBJ,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,come,verb|come-Fin-Imp-S,verb,come,Fin-Imp-S,ROOT,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,on,adp|on,adp,on,,PUNCT,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,stick,noun|stick-Fin-Imp-S,noun,stick,Fin-Imp-S,NSUBJ,spliced,FeaturePosMismatch
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,with,adp|with,adp,with,,NMOD,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,it,pron|it-Prs-Acc-S3,pron,it,Prs-Acc-S3,FLAT-NAME,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,pleased,adj|pleased-S1,adj,pleased,S1,ROOT,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,don't,aux|do-Fin-Imp-S~part|not,aux,do,Fin-Imp-S,NMOD-POSS,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,tell,noun|tell-Fin-Imp-S,noun,tell,Fin-Imp-S,NMOD,spliced,FeaturePosMismatch
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,me,pron|I-Prs-Acc-S1,pron,I,Prs-Acc-S1,PUNCT,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,about,adp|about,adp,about,,ROOT,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,things,noun|thing-Plur,noun,thing,Plur,NSUBJ,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,like,sconj|like,sconj,like,,FLAT-NAME,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,going,verb|go-Part-Pres-S,verb,go,Part-Pres-S,FLAT-NAME,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,to,adp|to,adp,to,,FLAT-NAME,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,South,propn|South,propn,South,,NMOD,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,America,propn|America,propn,America,,NMOD,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,not,part|not,part,not,,FLAT-NAME,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,now,verb|now,verb,now,,XCOMP,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,the,det|the-Def-Art,det,the,Def-Art,ROOT,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,grass,noun|grass,noun,grass,,NSUBJ,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,is,aux|be-Fin-Ind-Pres-S3,aux,be,Fin-Ind-Pres-S3,FLAT-NAME,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,always,noun|always,noun,always,,OBJ,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,greener,noun|greener-Cmp-S1,noun,greener,Cmp-S1,OBJ,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,the,det|the-Def-Art,det,the,Def-Art,DET,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,of,adp|of,adp,of,,PUNCT,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,it,pron|it-Prs-Acc-S3,pron,it,Prs-Acc-S3,CONJ,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,is,aux|be-Fin-Ind-Pres-S3,aux,be,Fin-Ind-Pres-S3,NMOD,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,a,det|a-Ind-Art,det,a,Ind-Art,DET,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,different,verb|different-S1,verb,different,S1,CONJ,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,thing,noun|thing-Ger,noun,thing,Ger,OBJ,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,a,det|a-Ind-Art,det,a,Ind-Art,DET,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,different,verb|different-S1,verb,different,S1,CONJ,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,thing,noun|thing-Ger,noun,thing,Ger,OBJ,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,hilarious,verb|hilarious-S1,verb,hilarious,S1,CCOMP,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,Welsh,verb|Welsh-S1,verb,Welsh,S1,ROOT,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,tea,noun|tea,noun,tea,,OBJ,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,shops,noun|shop-Plur,noun,shop,Plur,OBJ,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,it's,pron|it-Prs-Nom-S3~aux|be-Fin-Ind-Pres-S3,pron,it,Prs-Nom-S3,ADVMOD,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,part,noun|part,noun,part,,ROOT,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,of,adp|of,adp,of,,PUNCT,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,the,det|the-Def-Art,det,the,Def-Art,CONJ,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,industry,noun|industry,noun,industry,,NMOD,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,actually,adj|actually,adj,actually,,AMOD,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,stop,noun|stop-Fin-Imp-S,noun,stop,Fin-Imp-S,OBJ,spliced,FeaturePosMismatch
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,god,propn|god,propn,god,,NMOD,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,can't,aux|can-Fin-S~part|not,aux,can,Fin-S,NMOD,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,face,verb|face-Inf-S,verb,face,Inf-S,ACL,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,another,det|another-Def-Ind,det,another,Def-Ind,NSUBJ,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,fucking,noun|fucking-S1,noun,fucking,S1,NMOD,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,Welsh,propn|Welsh-S1,propn,Welsh,S1,OBJ,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,cake,noun|cake-Acc,noun,cake,Acc,NMOD,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,have,aux|have-Fin-Ind-Pres-S1,aux,have,Fin-Ind-Pres-S1,XCOMP,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,had,propn|have-Part-Past-S-irr,propn,have,Part-Past-S-irr,OBJ,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,enough,noun|enough-S1,noun,enough,S1,NMOD,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,stop,noun|stop-Fin-Imp-S,noun,stop,Fin-Imp-S,NMOD,spliced,FeaturePosMismatch
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,not,part|not,part,not,,NMOD,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,the,det|the-Def-Art,det,the,Def-Art,DET,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,touristy,noun|touristy-S1,noun,touristy,S1,NMOD,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,crap,noun|crap,noun,crap,,NMOD,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,real,adj|real-S1,adj,real,S1,AMOD,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,I,pron|I-Prs-Nom-S1,pron,I,Prs-Nom-S1,CASE,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,suppose,noun|suppose-Fin-Ind-Pres-S1,noun,suppose,Fin-Ind-Pres-S1,OBL,spliced,FeaturePosMismatch
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,South,propn|South,propn,South,,NSUBJ,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,American,adj|American-S1,adj,American,S1,AMOD,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,of,adp|of,adp,of,,PUNCT,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,Welsh,propn|Welsh-S1,propn,Welsh,S1,NMOD,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,descendant,noun|descendant,noun,descendant,,NMOD,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,indigenous,adj|indigenous-S1,adj,indigenous,S1,AMOD,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,development,noun|development,noun,development,,NMOD,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,I've,pron|I-Prs-Nom-S1~aux|have-Fin-Ind-Pres-S1,pron,I,Prs-Nom-S1,NMOD,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,got,adp|get-Part-Past-S-irr,adp,get,Part-Past-S-irr,CASE,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,the,det|the-Def-Art,det,the,Def-Art,DET,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,contacts,noun|contact-Plur-Acc,noun,contact,Plur-Acc,NMOD,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,pass,verb|pass-Fin-Imp-S,verb,pass,Fin-Imp-S,ROOT,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,them,pron|they-Prs-Acc-P3,pron,they,Prs-Acc-P3,NSUBJ,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,on,part|on,part,on,,COMPOUND-PRT,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,to,adp|to,adp,to,,NSUBJ,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,you,pron|you-Prs-Acc-S2,pron,you,Prs-Acc-S2,PUNCT,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,mind,adv|mind-Fin-Imp-S,adv,mind,Fin-Imp-S,ADVMOD,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,you,pron|you-Prs-Acc-S2,pron,you,Prs-Acc-S2,ROOT,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,you,pron|you-Prs-Nom-S2,pron,you,Prs-Nom-S2,CCOMP,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,have,noun|have-Fin-Ind-Pres-S2,noun,have,Fin-Ind-Pres-S2,NSUBJ,spliced,FeaturePosMismatch
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,shit,noun|shit,noun,shit,,OBJ,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,days,noun|day-Plur-Acc,noun,day,Plur-Acc,ADVMOD,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,as,punct|as,punct,as,,PUNCT,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,well,adv|well,adv,well,,ADVMOD,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,course,noun|course,noun,course,,ROOT,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,you,pron|you-Prs-Nom-S2,pron,you,Prs-Nom-S2,NMOD,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,do,adv|do-Fin-Ind-Pres-S2,adv,do,Fin-Ind-Pres-S2,ADVMOD,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,Nicaragua,propn|Nicaragua,propn,Nicaragua,,OBL,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,phrasebook,noun|phrasebook,noun,phrasebook,,COMPOUND-REDUP,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,it's,pron|it-Prs-Nom-S3~aux|be-Fin-Ind-Pres-S3,pron,it,Prs-Nom-S3,ADVMOD,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,making,verb|make-Part-Pres-S,verb,make,Part-Pres-S,ROOT,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,much,noun|much,noun,much,,NMOD,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,more,noun|more,noun,more,,NMOD,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,complicated,noun|complicated-S1,noun,complicated,S1,NMOD,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,terrible,adj|terrible-S1,adj,terrible,S1,ROOT,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,one,noun|one,noun,one,,ROOT,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,day,noun|day,noun,day,,NMOD,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,I'll,pron|I-Prs-Nom-S1~aux|will-Fin-S,pron,I,Prs-Nom-S1,FLAT-NAME,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,make,noun|make-Inf-S,noun,make,Inf-S,NMOD,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,it,pron|it-Prs-Acc-S3,pron,it,Prs-Acc-S3,NMOD,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,to,adp|to,adp,to,,FLAT-NAME,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,South,propn|South,propn,South,,NMOD,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,sixty,adv|sixty,adv,sixty,,ADVMOD,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,five,noun|five,noun,five,,ROOT,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,Central,noun|Central-S1,noun,Central,S1,OBL,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,and,cconj|and,cconj,and,,PUNCT,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,that's,pron|that-Dem~aux|be-Fin-Ind-Pres-S3,pron,that,Dem,CONJ,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,it,pron|it-Prs-Nom-S3,pron,it,Prs-Nom-S3,PUNCT,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,I,pron|I-Prs-Nom-S1,pron,I,Prs-Nom-S1,CASE,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,mean,noun|mean-Fin-Ind-Pres-S1,noun,mean,Fin-Ind-Pres-S1,ROOT,spliced,FeaturePosMismatch
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,Nicaragua,propn|Nicaragua,propn,Nicaragua,,NMOD,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,plane,noun|plane,noun,plane,,NMOD,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,struck,verb|strike-Fin-Ind-Past-S-irr,verb,strike,Fin-Ind-Past-S-irr,ROOT,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,mute,noun|mute-Acc,noun,mute,Acc,OBJ,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,struck,verb|strike-Fin-Ind-Past-S1-irr,verb,strike,Fin-Ind-Past-S1-irr,ROOT,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,absolutely,noun|absolutely,noun,absolutely,,OBJ,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,mute,propn|mute-S1,propn,mute,S1,OBJ,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,a,det|a-Ind-Art,det,a,Ind-Art,DET,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,bit,noun|bit,noun,bit,,CONJ,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,of,adp|of,adp,of,,PUNCT,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,Polish,adj|Polish-S1,adj,Polish,S1,CONJ,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,a,det|a-Ind-Art,det,a,Ind-Art,DET,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,bit,noun|bit,noun,bit,,CONJ,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,of,adp|of,adp,of,,PUNCT,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,Rumanian,propn|Rumanian,propn,Rumanian,,CONJ,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,thrown,verb|throw-Part-Past-S-irr,verb,throw,Part-Past-S-irr,NMOD,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,in,part|in,part,in,,COMPOUND-PRT,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,dear,adj|dear-S1,adj,dear,S1,AMOD,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,sponges,noun|sponge-Plur,noun,sponge,Plur,NMOD,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,absolutely,noun|absolutely,noun,absolutely,,OBJ,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,unbelievable,adj|unbelievable-S1,adj,unbelievable,S1,ROOT,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,absolutely,noun|absolutely,noun,absolutely,,ROOT,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,German,noun|German-S1,noun,German,S1,OBL,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,Swiss,propn|Swiss,propn,Swiss,,NMOD,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,I,pron|I-Prs-Nom-S1,pron,I,Prs-Nom-S1,CASE,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,wasn't,aux|be-Fin-Ind-Past-S1-irr~part|not,aux,be,Fin-Ind-Past-S1-irr,ROOT,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,stop,verb|stop-Fin-Imp-S,verb,stop,Fin-Imp-S,ROOT,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,speaking,noun|speak-Ger-S,noun,speak,Ger-S,NMOD,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,that,sconj|that,sconj,that,,NMOD,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,fucking,verb|fucking-S1,verb,fucking,S1,ACL,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,language,noun|language-Acc,noun,language,Acc,OBJ,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,I,pron|I-Prs-Nom-S1,pron,I,Prs-Nom-S1,MARK,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,don't,aux|do-Fin-Ind-Pres-S1~part|not,aux,do,Fin-Ind-Pres-S1,ROOT,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,understand,noun|understand-Inf-S,noun,understand,Inf-S,OBJ,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,it,pron|it-Prs-Acc-S3,pron,it,Prs-Acc-S3,PUNCT,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,now,verb|now,verb,now,,ROOT,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,when,adv|when,adv,when,,ADVMOD,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,discrimination,noun|discrimination,noun,discrimination,,OBJ,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,start,propn|start-Fin-Ind-Pres-P3,propn,start,Fin-Ind-Pres-P3,NMOD,spliced,FeaturePosMismatch
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,not,part|not,part,not,,ROOT,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,at,adp|at,adp,at,,CASE,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,this,pron|this-Dem-S1,pron,this,Dem-S1,NMOD,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,amazing,pron|amazing-S1,pron,amazing,S1,AUX,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,boy,propn|boy,propn,boy,,NSUBJ,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,bloody,noun|bloody-S1,noun,bloody,S1,DET,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,thing,noun|thing-Ger,noun,thing,Ger,NMOD,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,of,adp|of,adp,of,,ADVCL,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,voice,noun|voice,noun,voice,,CASE,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,you,pron|you-Prs-Nom-S2,pron,you,Prs-Nom-S2,ACL,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,can,aux|can-Fin-S,aux,can,Fin-S,NUMMOD,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,produce,noun|produce-Inf-S,noun,produce,Inf-S,OBJ,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,more,adj|more-Cmp-S1,adj,more,Cmp-S1,AMOD,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,sounds,noun|sound-Plur-Acc,noun,sound,Plur-Acc,NMOD,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,better,adj|good-Cmp-S1,adj,good,Cmp-S1,ROOT,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,than,adp|than,adp,than,,CASE,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,my,pron|my-Prs-Gen-S1,pron,my,Prs-Gen-S1,DET,spliced,
/tmp/l2-eval-rerun-out/fusser.cha,"cym,eng,spa",eng,French,propn|French,propn,French,,OBL,spliced,
