file,pair_key,effective_lang,surface,mor_item,pos,lemma,features,gra_deprel,status,flags
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,lo,pron|él-Prs-Acc-S3,pron,él,Prs-Acc-S3,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,que,pron|que-Rel-S1,pron,que,Rel-S1,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,vamos,verb|ir-Fin-Ind-Pres-P1,verb,ir,Fin-Ind-Pres-P1,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,es,aux|ser-Fin-Ind-Pres-S3,aux,ser,Fin-Ind-Pres-S3,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,que,sconj|que,sconj,que,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,hacer,verb|hacer-Inf-S,verb,hacer,Inf-S,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,es,aux|ser-Fin-Ind-Pres-S3,aux,ser,Fin-Ind-Pres-S3,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,que,sconj|que,sconj,que,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,cuando,sconj|cuando,sconj,cuando,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,ellos,"pron|él-Prs-Acc,Nom-P3",pron,él,"Prs-Acc,Nom-P3",FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,vengan,verb|venir-Fin-Sub-Pres-P3,verb,venir,Fin-Sub-Pres-P3,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,hacer,verb|hacer-Inf-S,verb,hacer,Inf-S,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,el,det|el-Masc-Def-Art-Sing,det,el,Masc-Def-Art-Sing,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,tú,pron|tú-Prs-Nom-S2,pron,tú,Prs-Nom-S2,ROOT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,vas,verb|ir-Fin-Ind-Pres-S1,verb,ir,Fin-Ind-Pres-S1,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,a,adp|a,adp,a,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,tener,verb|tener-Inf-S,verb,tener,Inf-S,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,un,det|uno-Masc-Ind-Art-Sing,det,uno,Masc-Ind-Art-Sing,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,que,sconj|que,sconj,que,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,ellos,"pron|él-Prs-Acc,Nom-P3",pron,él,"Prs-Acc,Nom-P3",FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,pueden,aux|poder-Fin-Ind-Pres-P3,aux,poder,Fin-Ind-Pres-P3,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,poner,verb|poner-Inf-S,verb,poner,Inf-S,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,su,det|su-Def-Prs-Sing,det,su,Def-Prs-Sing,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,nombre,noun|nombre-Masc-Acc,noun,nombre,Masc-Acc,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,y,cconj|y,cconj,y,,VOCATIVE,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,tú,pron|tú-Prs-Nom-S2,pron,tú,Prs-Nom-S2,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,la,det|el-Fem-Def-Art-Sing,det,el,Fem-Def-Art-Sing,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,preguntas,noun|pregunta-Fem-Plur,noun,pregunta,Fem-Plur,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,ahí,adv|ahí,adv,ahí,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,pero,cconj|pero,cconj,pero,,DISCOURSE,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,si,sconj|si,sconj,si,,COMPOUND,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,esa,det|ese-Fem-Def-Dem-Sing,det,ese,Fem-Def-Dem-Sing,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,persona,noun|persona-Fem,noun,persona,Fem,OBL,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,no,det|no,det,no,,DET,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,pasa,noun|pasar-Fin-Ind-Pres-S3,noun,pasar,Fin-Ind-Pres-S3,APPOS,spliced,FeaturePosMismatch
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,el,det|el-Masc-Def-Art-Sing,det,el,Masc-Def-Art-Sing,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,siempre,verb|siempre,verb,siempre,,ROOT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,se,pron|él-Prs-Acc-reflx-S3,pron,él,Prs-Acc-reflx-S3,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,empieza,verb|empezar-Fin-Ind-Pres-S3,verb,empezar,Fin-Ind-Pres-S3,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,oye,verb|oír-Fin-Ind-Pres-S3,verb,oír,Fin-Ind-Pres-S3,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,y,cconj|y,cconj,y,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,anota,verb|anotar-Fin-Ind-Pres-S3,verb,anotar,Fin-Ind-Pres-S3,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,ahí,adv|ahí,adv,ahí,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,que,sconj|que,sconj,que,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,esa,pron|ese-Dem-S1,pron,ese,Dem-S1,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,fue,aux|ser-Fin-Ind-Past-S3,aux,ser,Fin-Ind-Past-S3,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,idea,noun|idea-Fem,noun,idea,Fem,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,mía,adj|mío-S1,adj,mío,S1,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,sin,adp|sin,adp,sin,,COMPOUND,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,embargo,noun|embargo-Masc,noun,embargo,Masc,NSUBJ,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,es,aux|ser-Fin-Ind-Pres-S3,aux,ser,Fin-Ind-Pres-S3,ROOT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,es,det|uno-Fem-Ind-Art-Sing,det,uno,Fem-Ind-Art-Sing,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,una,noun|cosa-Fem,noun,cosa,Fem,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,cosa,adj|lógico-S1,adj,lógico,S1,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,lógica,sconj|si,sconj,si,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,si,verb|pasar-Fin-Ind-Pres-P3,verb,pasar,Fin-Ind-Pres-P3,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,pasan,det|ese-Masc-Def-Dem-Sing,det,ese,Masc-Def-Dem-Sing,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,ese,noun|examen-Masc,noun,examen,Masc,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,examen,det|the-Def-Art,det,the,Def-Art,DET,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,si,pron|él-Prs-Acc-S3,pron,él,Prs-Acc-S3,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,lo,verb|pasar-Fin-Ind-Pres-P3,verb,pasar,Fin-Ind-Pres-P3,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,pasan,adv|why,adv,why,,ADVMOD,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,y,cconj|and,cconj,and,,CC,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,y,det|the-Def-Art,det,the,Def-Art,DET,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,y,noun|state,noun,state,,NSUBJ,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,lo,pron|él-Prs-Acc-S3,pron,él,Prs-Acc-S3,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,lo,verb|aceptar-Fin-Ind-Pres-S3,verb,aceptar,Fin-Ind-Pres-S3,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,acepta,.,,,,PUNCT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,entonces,noun|entonces,noun,entonces,,NSUBJ,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,dijo,verb|decir-Fin-Ind-Past-S3,verb,decir,Fin-Ind-Past-S3,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,él,"pron|él-Prs-Acc,Nom-S3",pron,él,"Prs-Acc,Nom-S3",FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,que,sconj|que,sconj,que,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,yo,verb|también,verb,también,,ROOT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,también,adv|definitely,adv,definitely,,ADVMOD,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,ya,verb|ya,verb,ya,,ROOT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,le,pron|él-Prs-Dat-S3,pron,él,Prs-Dat-S3,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,van,verb|ir-Fin-Ind-Pres-P3,verb,ir,Fin-Ind-Pres-P3,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,a,adp|a,adp,a,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,dar,verb|dar-Inf-S,verb,dar,Inf-S,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,el,det|el-Masc-Def-Art-Sing,det,el,Masc-Def-Art-Sing,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,el,x|PHQ,x,PHQ,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,que,verb|comiencer-Fin-Sub-Pres-P3,verb,comiencer,Fin-Sub-Pres-P3,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,comiencen,adp|con,adp,con,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,con,det|el-Masc-Def-Art-Sing,det,el,Masc-Def-Art-Sing,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,el,x|PHQ,x,PHQ,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,pero,cconj|pero,cconj,pero,,ROOT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,yo,pron|yo-Prs-Nom-S1,pron,yo,Prs-Nom-S1,REPARANDUM,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,yo,aux|estar-Fin-Ind-Imp-S3,aux,estar,Fin-Ind-Imp-S3,VOCATIVE,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,estaba,pron|I-Prs-Nom-S1,pron,I,Prs-Nom-S1,NSUBJ,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,yo,pron|yo-Prs-Nom-S1,pron,yo,Prs-Nom-S1,ROOT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,no,adv|no,adv,no,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,creo,verb|creer-Fin-Ind-Pres-S1,verb,creer,Fin-Ind-Pres-S1,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,que,sconj|que,sconj,que,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,se,pron|él-Prs-Acc-reflx-S3,pron,él,Prs-Acc-reflx-S3,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,le,pron|él-Prs-Dat-S3,pron,él,Prs-Dat-S3,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,debe,aux|deber-Fin-Ind-Pres-S3,aux,deber,Fin-Ind-Pres-S3,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,dar,verb|dar-Inf-S,verb,dar,Inf-S,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,a,adp|a,adp,a,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,nadie,pron|nadie-Neg-S1,pron,nadie,Neg-S1,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,un,det|uno-Masc-Ind-Art-Sing,det,uno,Masc-Ind-Art-Sing,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,a,adp|a,adp,a,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,menos,adv|menos,adv,menos,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,que,sconj|que,sconj,que,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,aplique,verb|aplicar-Fin-Sub-Pres-S3,verb,aplicar,Fin-Sub-Pres-S3,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,yo,pron|tú-Prs-Dat-S2,pron,tú,Prs-Dat-S2,COMPOUND,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,tengo,noun|mandar-Fin-Ind-Pres-S1,noun,mandar,Fin-Ind-Pres-S1,OBL,spliced,FeaturePosMismatch
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,un,det|uno-Masc-Ind-Art-Sing,det,uno,Masc-Ind-Art-Sing,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,papel,noun|papel-Masc-Acc,noun,papel,Masc-Acc,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,te,adp|a,adp,a,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,mando,det|tu-Def-Prs-Sing-S,det,tu,Def-Prs-Sing-S,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,un,noun|casa-Fem,noun,casa,Fem,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,papel,pron|what-Int-S1,pron,what,Int-S1,OBJ,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,a,aux|be-Fin-Ind-Pres-S2,aux,be,Fin-Ind-Pres-S2,AUX,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,tu,pron|you-Prs-Nom-S2,pron,you,Prs-Nom-S2,NSUBJ,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,casa,verb|go-Part-Pres-S~part|to,verb,go,Part-Pres-S,ROOT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,das,verb|dar-Fin-Ind-Pres-S,verb,dar,Fin-Ind-Pres-S,ROOT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,a,adp|a,adp,a,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,los,det|el-Masc-Def-Art-Plur,det,el,Masc-Def-Art-Plur,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,niños,noun|niño-Masc-Plur-Acc,noun,niño,Masc-Plur-Acc,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,que,sconj|que,sconj,que,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,lo,pron|él-Prs-Acc-S3,pron,él,Prs-Acc-S3,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,puedan,aux|poder-Fin-Sub-Pres-P3,aux,poder,Fin-Sub-Pres-P3,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,coger,verb|coger-Inf-S,verb,coger,Inf-S,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,porque,sconj|porque,sconj,porque,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,eso,det|no,det,no,,DET,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,no,noun|tener-Fin-Ind-Pres-S3,noun,tener,Fin-Ind-Pres-S3,FLAT,spliced,FeaturePosMismatch
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,tiene,noun|sentido-Masc-Acc,noun,sentido,Masc-Acc,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,sentido,.,,,,PUNCT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,no,.,,,,PUNCT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,tiene,,,,,,missing_mor,MissingMor
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,no,,,,,,missing_mor,MissingMor
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,tiene,,,,,,missing_mor,MissingMor
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,sentido,,,,,,missing_mor,MissingMor
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,yo,pron|yo-Prs-Nom-S1,pron,yo,Prs-Nom-S1,NSUBJ,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,se,pron|él-Prs-Acc-reflx-S3,pron,él,Prs-Acc-reflx-S3,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,lo,pron|él-Prs-Acc-S3,pron,él,Prs-Acc-S3,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,he,aux|haber-Fin-Ind-Pres-S1,aux,haber,Fin-Ind-Pres-S1,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,explicado,verb|explicar-Part-Past-S,verb,explicar,Part-Past-S,ROOT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,veinte,num|veinte,num,veinte,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,mil,num|mil,num,mil,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,veces,noun|vez-Fem-Plur,noun,vez,Fem-Plur,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,a,adp|a,adp,a,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,él,"pron|él-Prs-Acc,Nom-S3",pron,él,"Prs-Acc,Nom-S3",FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,oye,intj|oy,intj,oy,,DISCOURSE,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,oye,verb|oír-Fin-Ind-Pres-S3,verb,oír,Fin-Ind-Pres-S3,ROOT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,hablando,pron|tú-Prs-Dat-S2,pron,tú,Prs-Dat-S2,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,de,verb|acordar-Fin-Ind-Pres-S1,verb,acordar,Fin-Ind-Pres-S1,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,te,sconj|que,sconj,que,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,acuerdas,verb|decir-Fin-Ind-Past-S1,verb,decir,Fin-Ind-Past-S1,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,que,sconj|que,sconj,que,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,dije,aux|estar-Fin-Ind-Imp-S3,aux,estar,Fin-Ind-Imp-S3,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,que,verb|hablar-Ger-S,verb,hablar,Ger-S,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,que,adp|de,adp,de,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,estaba,x|carle,x,carle,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,hablando,verb|hablar-Ger-S,verb,hablar,Ger-S,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,de,adp|de,adp,de,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,hablando,verb|open-Part-Pres-S,verb,open,Part-Pres-S,CONJ,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,de,det|the-Def-Art,det,the,Def-Art,DET,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,entonces,noun|entonces,noun,entonces,,NSUBJ,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,ahora,adv|ahora,adv,ahora,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,yo,aux|ser-Fin-Ind-Pres-S1,aux,ser,Fin-Ind-Pres-S1,ROOT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,soy,det|el-Masc-Def-Art-Sing,det,el,Masc-Def-Art-Sing,DET,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,el,x|lieutenant,x,lieutenant,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,se,pron|él-Prs-Acc-reflx-S3,pron,él,Prs-Acc-reflx-S3,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,lo,pron|él-Prs-Acc-S3,pron,él,Prs-Acc-S3,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,recomendó,verb|recomendar-Fin-Ind-Past-S3,verb,recomendar,Fin-Ind-Past-S3,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,todos,det|todo-Masc-Def-Tot-Plur,det,todo,Masc-Def-Tot-Plur,ROOT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,los,det|el-Masc-Def-Art-Plur,det,el,Masc-Def-Art-Plur,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,meses,noun|mes-Masc-Plur,noun,mes,Masc-Plur,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,los,pron|él-Prs-Acc-P3,pron,él,Prs-Acc-P3,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,van,verb|ir-Fin-Ind-Pres-P3,verb,ir,Fin-Ind-Pres-P3,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,a,adp|a,adp,a,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,en,adp|en,adp,en,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,vez,noun|vez,noun,vez,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,de,adp|de,adp,de,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,tener,verb|tener-Inf-S,verb,tener,Inf-S,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,tres,num|tres,num,tres,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,mil,num|mil,num,mil,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,personas,noun|persona-Fem-Plur-Acc,noun,persona,Fem-Plur-Acc,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,pero,cconj|pero,cconj,pero,,DISCOURSE,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,que,pron|que-Rel-S1,pron,que,Rel-S1,ROOT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,lo,pron|él-Prs-Acc-S3,pron,él,Prs-Acc-S3,OBJ,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,aceptó,noun|aceptar-Fin-Ind-Past-S3,noun,aceptar,Fin-Ind-Past-S3,OBJ,spliced,FeaturePosMismatch
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,para,adp|para,adp,para,,ROOT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,ahora,adv|ahora,adv,ahora,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,ahora,sconj|cuando,sconj,cuando,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,cuando,verb|estever-Fin-Ind-Pres-S1,verb,estever,Fin-Ind-Pres-S1,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,estuviste,pron|yo-Prs-Nom-S1,pron,yo,Prs-Nom-S1,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre03.cha,"eng,spa",spa,con,pron|él-Prs-Acc-S3,pron,él,Prs-Acc-S3,FLAT,spliced,
